Coulibaly	64.31607601219537
continued	55.49386975766251
told	27.70462480004616
phone	19.17260672381452
midnight	17.372534223363527
Ousmane	12.170068021879128
Sunday	11.570590593867228
Fighting	9.936475800372035
Reuters	8.728048645696719
rebel	8.472889764950498
western	7.988017879237923
satellite	7.838238791072161
commander	7.66104169644394
until	5.5642064348317914
by	3.291686752717375
on	2.7615942615929043
''	2.252550188986113
``	2.2464715164202875
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
