bombings	59.75814231538047
Farida	47.529543797709394
commander	45.96625017866364
cosmopolitan	43.86438087021277
cites	38.49814700109877
woman	37.31394921405861
marriage	27.47203067620903
Mukhlas	13.961827491107185
well-educated	11.659242398113138
report	11.586682147961005
Bali	11.044056759022904
operational	9.605118664417592
alleged	8.422526655116606
highly	7.526478725987093
young	6.048306473823289
the	3.920728254761146
,	3.617957852962369
of	3.5428692669349817
The	2.7551758592798685
''	2.252550188986113
``	2.2464715164202875
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
