4-6	42.892596155771216
Davydenko	41.88548247332155
got	38.10194796497047
7-5	32.4789998255341
battling	26.893845652029206
overcome	25.112521531788982
7-6	20.22335977879425
6-3	19.574880442423094
chance	19.359943442575346
said	18.459029812229556
court	18.132873411490657
centre	11.882385949427348
Hewitt	9.397479299639347
fighting	7.000531445197017
though	5.781506616333499
've	5.345422649619999
still	5.1062353489474575
after	4.375588146624604
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
I	3.3861227705673027
on	2.7615942615929043
,	2.4119719019749124
''	2.252550188986113
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
