passer-by	49.40955831469233
taped	47.86785153341334
hiding	44.130145270284615
road	40.385414080462276
Canyon	37.69546421925017
hands	27.363915986657354
feet	20.52536221243714
7	13.05159934951067
p.m.	13.02640493402136
Fork	11.610452233943706
found	11.209136675214543
dirt	8.591189462979521
Spanish	7.759291973919262
Ben	7.680495760642084
his	6.642686701465698
together	6.277963510850754
free	6.27337213455724
along	6.078381136969444
still	5.1062353489474575
A	4.227676170807691
about	3.791275200198918
but	3.7065393550485846
with	2.8811937722488397
in	1.9666610792267416
a	1.7781691804141841
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
