Board	45.66565064635467
Hubbard	31.093545691556212
moves	30.725726608587955
closer	22.187575630710086
do	20.473074972178836
foam	19.80276896112153
member	19.790891612595132
said	18.459029812229556
saying	18.199174452492656
kind	18.155912471513343
damage	14.650449965251234
Accident	11.710535692500688
lot	11.036346406051633
Investigation	10.177637857188923
Columbia	7.797460609121739
us	5.4653473412884885
This	5.0210018876273335
can	4.150537467702601
this	3.7094804559420123
a	3.5563383608283683
of	3.5428692669349817
the	2.6138188365074306
,	2.4119719019749124
that	2.4053110687352155
''	2.252550188986113
``	2.2464715164202875
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
