eased	78.7423225303577
average	39.65055188630431
points	30.505319486578646
9,543	29.30994934333426
scoring	23.544435933824857
consecutive	23.021906792836198
sessions	17.17309816684604
0.47	13.55636238299902
blue-chip	10.647641486434658
percent	9.766155079037198
Dow	8.512937266079772
44	8.121185833733785
industrial	8.063300939658472
Jones	6.9555852654103925
five	5.674928355033997
after	4.375588146624604
up	4.078619179429437
or	3.7189256055914597
,	3.617957852962369
The	2.7551758592798685
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
