=	150.90639755984753
1.2871	87.92984803000277
CHF	73.27487335833565
yen	27.703319017184533
flat	24.42523368226447
session	22.838065499182157
116.78	14.65497467166713
JPY	14.65497467166713
percent	14.649232618555796
dollar	14.49410069821506
franc	12.090025314205592
0.1	10.40647942961777
Swiss	9.129521732535345
virtually	7.8514694140587915
at	6.243532605190459
down	5.078533915105059
against	4.9991795433666235
,	3.617957852962369
was	2.946934828104194
on	2.7615942615929043
The	2.7551758592798685
the	2.6138188365074306
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
