convene	62.70169231365698
held	44.41363954779653
appointed	40.68651699377427
bodies	30.7861051134779
discuss	22.70220289832747
leader	19.206022429998995
days	16.542596289230566
elections	12.915422600505588
would	11.647304268251151
whether	11.534643962683086
Pines	11.189238768867403
said	10.548017035559747
relevant	9.129521732535345
temporary	8.084091709327545
be	6.481773199621443
within	6.409852705188525
party	6.196470476599571
10	5.475609103990377
new	4.513691436484477
or	3.7189256055914597
he	3.096559721876532
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
