survey	37.05730848500824
falling	31.972479724487272
Board	30.44376709756978
measure	28.567244505732216
hit	24.366646178549356
confidence	22.083830853197078
53	16.987534699944106
said	10.548017035559747
its	8.265588248992007
Conference	7.728397638444404
60	6.943873419826971
latest	6.757678199071244
quarter	6.4679536043236245
business	5.568498286913332
U.S.	5.262229413035688
first	4.443157188456069
after	4.375588146624604
The	2.7551758592798685
in	1.9666610792267416
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
