taken	50.61218883878215
City	29.653023612293804
town	25.792472973069916
north	21.911449335709307
miles	20.24528231789728
hospitals	15.745565231320676
injured	14.791717087140057
30	12.14174154993653
Jefferson	8.621888449868328
Columbia	7.797460609121739
college	6.61420567729955
were	3.91770880883131
about	3.791275200198918
to	3.4688087943327197
The	2.7551758592798685
in	1.9666610792267416
and	1.7976764027280803
a	1.7781691804141841
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
