bothered	65.46168834525636
told	33.2455497600554
continue	32.222892082811775
believed	28.17450781705403
minister	20.934112577547147
BBC	18.703339527216105
right	16.142444360933975
polls	13.46687807906716
do	12.283844983307302
he	9.289679165629597
prime	7.2847440298600485
what	4.375004645947319
But	3.9458598274870544
would	3.8824347560837174
n't	3.679338593948744
to	3.4688087943327197
by	3.291686752717375
be	3.2408865998107217
was	2.946934828104194
the	2.6138188365074306
that	2.4053110687352155
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
