remained	88.78412918371738
McArthur	44.75695507546961
quarters	42.72863544451382
declines	18.654197005755098
year	17.236960667721235
percent	14.649232618555796
IDC	10.527840286622038
below	7.433869573484634
analyst	7.2716065246747466
price	6.357182045286267
30	6.070870774968265
John	5.3668402722509265
said	5.2740085177798735
over	4.515229928671409
last	4.454572795365642
two	4.331297615624455
But	3.9458598274870544
,	3.617957852962369
have	3.241913741850939
for	2.533621486121498
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
