feet	82.10144884974856
expected	41.551889028693964
Vernon	29.6275535356668
Skagit	27.11272476599804
Service	25.33226681374682
crest	22.57535768336131
night	16.33360291407184
stage	14.058759199069351
Weather	9.901384480560765
flood	8.992014191531183
Mount	8.389673458929419
38	8.026933295487597
above	7.076317821072367
at	6.243532605190459
National	5.926872466605024
10	5.475609103990377
during	5.339463802085407
said	5.2740085177798735
was	2.946934828104194
The	2.7551758592798685
the	2.6138188365074306
,	2.4119719019749124
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
