stop	46.18096333796079
software	43.40278285843041
versions	33.16089565926087
all	25.142491493645483
Apple	24.604049018323312
Safari	23.22090446788741
computers	22.977625546086834
needs	19.85423369694618
saying	12.132782968328438
browser	9.624536750274693
Explorer	9.525075956744056
Macintosh	8.83192877618411
developing	7.836050606391608
Microsoft	7.590215643875327
Internet	6.531120408561216
that	4.810622137470431
now	4.774909289075494
its	4.132794124496003
will	3.7898215725688558
is	2.586625048522894
for	2.533621486121498
's	2.4209999352900122
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
