left	55.32919214558518
smile	32.90747759593013
Hope	27.461149383367207
words	20.041325482610702
face	18.78867387388121
said	10.548017035559747
Linda	8.497995686081573
daughter	6.923043949718643
really	5.572354041293318
us	5.4653473412884885
no	4.5612800680630565
last	4.454572795365642
He	4.107372632148367
his	3.321343350732849
with	2.8811937722488397
on	2.7615942615929043
''	2.252550188986113
``	2.2464715164202875
and	1.7976764027280803
a	1.7781691804141841
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
