signals	34.59448604826159
responsible	30.13488887369035
bureaucratic	29.118644343866883
said	18.459029812229556
number	17.51303066340166
's	16.946999547030085
were	15.67083523532524
Gehman	13.045536759233029
person	12.709388963628932
administrative	8.861961063282985
missed	7.402920719814316
here	5.183270535557039
There	5.119006364824411
there	4.355533771395432
one	3.9405569029146723
--	3.574479633035518
who	3.484807157090257
not	3.3713617471566395
''	2.252550188986113
``	2.2464715164202875
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
