flew	50.29258599072577
Vegas	40.462652889867044
working	36.47481170890895
posting	27.018001300517767
video	20.740323247155903
bail	18.522694250629534
million	9.92861824274668
$	8.484886162894883
Las	8.112502711160325
Jackson	7.212481948872688
3	6.06007997258704
After	5.80145211097759
where	4.837480832297977
been	3.968202203734997
had	3.692950575718627
he	3.096559721876532
on	2.7615942615929043
,	2.4119719019749124
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
