look	45.694882908602764
Chiefs	44.46461644443477
Myers	41.689049924599225
blush	34.19063440093694
rules	20.31684739613431
said	18.459029812229556
Staff	16.632761186927894
broken	15.218396189575236
chairman	13.12485881555166
Joint	9.071478362885431
Gen.	7.993119931121818
Richard	6.739626502404051
At	5.658075075543771
does	5.127781849939386
any	4.998475205255226
first	4.443157188456069
like	4.293050126256731
were	3.91770880883131
n't	3.679338593948744
,	3.617957852962369
of	3.5428692669349817
it	3.0140078568160167
''	2.252550188986113
``	2.2464715164202875
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
