urged	39.42666347407313
service	30.258936435420157
intended	29.241022470069826
block	22.536441811516525
calls	19.60762150208893
Americans	18.701555847004876
eager	16.08318090657514
80	14.903138301168068
percent	14.649232618555796
telemarketing	10.893774555973566
patience	8.947864406918253
He	4.107372632148367
which	4.024615069169435
about	3.791275200198918
from	3.2942451316363117
is	2.586625048522894
for	2.533621486121498
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
