harm	50.66624756785485
performers	35.44784425313194
lining	27.436759005117455
punish	19.701907253867745
say	19.447887409225093
time	17.685425503657775
need	16.815113463551913
artists	15.148213549952695
culture	14.242561923636995
plan	11.760704901940263
help	11.189054778531128
those	9.866977454228072
have	9.725741225552817
French	7.012450537434227
who	6.969614314180514
hard	5.967701209879291
-	5.876340719004338
work	5.148388996578678
most	4.6325935891905905
up	4.078619179429437
will	3.7898215725688558
The	2.7551758592798685
and	1.7976764027280803
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
