$	50.9093169773693
period	27.290254977916838
quarter	25.871814417294498
billion	23.807864136810725
revenue	22.03327353939812
%	17.187035505478224
1.48	12.863215202439074
up	12.235857538288311
1.39	12.170068021879128
Total	9.954494305874713
year	8.618480333860617
7	6.525799674755335
second	5.535434664017443
same	5.408302370443557
last	4.454572795365642
from	3.2942451316363117
was	2.946934828104194
the	2.6138188365074306
for	2.533621486121498
in	1.9666610792267416
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
