Court	45.65382117158462
overturned	36.991211600828045
panel	36.551278087587285
ruling	29.694750669358054
supported	23.007998562083763
Louis	21.244330226763537
ordinance	19.370322744182257
Appeals	17.875893940521816
issued	14.33448182046137
three-judge	10.59453166112071
8th	9.834693106062092
year	8.618480333860617
Circuit	8.570475258591959
St.	6.341367532349571
U.S.	5.262229413035688
last	4.454572795365642
A	4.227676170807691
of	3.5428692669349817
the	2.6138188365074306
that	2.4053110687352155
in	1.9666610792267416
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
