continue	38.66747049937413
aspect	35.32771510473644
affairs	31.63895328873107
probe	28.208103730861502
mayor	23.194038130586105
personal	19.494532874974436
Campbell	16.821615542006786
Investigators	9.55510824384293
said	7.911012776669811
virtually	7.8514694140587915
financial	6.370975367418603
every	5.583436702571405
former	5.499724266008907
has	3.372204784910487
's	2.4209999352900122
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
