looked	54.98734969945431
aspect	44.159643880920555
affairs	31.63895328873107
Campbell	25.23242331301018
acknowledged	22.477731522934235
personal	19.494532874974436
meticulously	10.742951666238984
Investigators	9.55510824384293
virtually	7.8514694140587915
financial	6.370975367418603
every	5.583436702571405
into	4.328935487299337
has	3.372204784910487
have	3.241913741850939
's	2.4209999352900122
and	1.7976764027280803
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
