exceeded	74.34946004766164
10.6	36.047752026155614
jumping	34.998451294450234
record	29.906453417457293
survey	29.645846788006594
Fed	26.44299904288119
26.8	24.704779157346167
May	14.267313382935779
June	14.089234106708584
Empire	9.174335748325138
expectations	7.898042282419576
State	5.908258321972643
far	5.754289352953135
high	5.705739357292275
in	3.933322158453483
from	3.2942451316363117
by	3.291686752717375
The	2.7551758592798685
's	2.4209999352900122
,	2.4119719019749124
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
