militants	41.070140655171045
killed	25.03166912596349
came	22.258178385454016
dozen	21.65507221929871
Afghanistan	21.593827747634247
convoy	18.00497098279696
said	15.822025553339621
attack	13.080103394925073
soldiers	12.81970541037705
military	11.569747245762807
Taliban	8.418605081463424
suspected	7.966619957720368
southern	7.647374057715276
Sunday	5.785295296933614
under	5.522812080754971
U.S.	5.262229413035688
after	4.375588146624604
two	4.331297615624455
their	3.805365777298172
about	3.791275200198918
in	1.9666610792267416
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
