released	46.016662257591875
reported	25.457724683577556
counting	24.886202408984257
Shelley	19.073961718500748
signatures	18.847732109625085
counts	16.512759474263845
575,926	13.961827491107185
office	11.769071170240476
far	11.50857870590627
Friday	11.313675821933645
signature	8.565929796220283
counties	7.710887463437602
late	6.1062828131915206
said	5.2740085177798735
so	4.531187608268526
had	3.692950575718627
's	2.4209999352900122
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
