nitpick	114.38158070350634
process	37.97510487468624
decisions	29.051772416610152
competence	21.023679890551193
manager	19.08652744040026
question	18.838726457606334
best	16.675761539300932
investigators	15.318417030724557
do	12.283844983307302
substance	8.81143025463577
isolated	8.725385528277235
...	5.63761243667343
business	5.568498286913332
can	4.150537467702601
about	3.791275200198918
and	3.5953528054561605
his	3.321343350732849
as	3.2244095981256664
The	2.7551758592798685
the	2.6138188365074306
is	2.586625048522894
''	2.252550188986113
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
