average	46.258977200688356
jumped	40.920875839422635
points	36.606383383894375
sinking	29.809427401116103
9,469.20	29.30994934333426
percent	24.415387697592994
.-7) nsubj(jumped-2, DJI	14.65497467166713
194.14	14.65497467166713
earlier	12.782253080596446
2.09	12.709064522611817
1	11.03075740843341
blue-chip	10.647641486434658
day	10.398206458998215
Dow	8.512937266079772
industrial	8.063300939658472
more	7.655369341946015
Jones	6.9555852654103925
after	4.375588146624604
than	4.106611487244755
or	3.7189256055914597
The	2.7551758592798685
,	2.4119719019749124
a	1.7781691804141841
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
