Kyi	68.15482683397681
added	36.24175115384181
halt	35.6223267430355
aid	29.30614927508787
growing	26.816479255788565
released	26.295235575766785
Burma	21.15487445552282
pressure	20.341847540811745
threatening	16.979113634871418
government	15.669035714246027
Aung	11.821761327610913
Suu	11.359137805662801
pro-democracy	10.870785037748869
JAPAN	10.166338301934989
hefty	9.46201782077692
yesterday	8.515090119440874
unless	7.5944983056673285
international	6.621316243780979
economic	6.555420389290765
leader	6.4020074766663315
San	6.168446894561777
military	5.7848736228814035
its	4.132794124496003
to	3.4688087943327197
on	2.7615942615929043
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
