recorded	48.05930221296891
$	38.18198773302697
profit	38.17839008976043
steelmaker	29.30994934333426
quarter	25.871814417294498
cents	23.09528768554668
sales	18.802304065433287
share	13.113271650956145
1.14	12.170068021879128
billion	11.903932068405362
16.2	11.436098846798929
year-ago	11.396878133645647
million	9.92861824274668
per	6.728372072485745
15	6.1244704661912195
In	4.202643428177489
or	3.7189256055914597
,	3.617957852962369
of	3.5428692669349817
on	2.7615942615929043
the	2.6138188365074306
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
