chromosome	45.2910806459677
susceptibility	37.72659938996188
influence	37.19867346468516
possible	31.699488321865132
differences	23.99089087738914
genes	18.847732109625085
gender-specific	13.55636238299902
said	10.548017035559747
Y	9.692130041407221
Page	8.066048194133609
disease	7.142357126992619
may	5.1079478003113525
also	4.351068054245068
it	3.0140078568160167
on	2.7615942615929043
's	2.4209999352900122
that	2.4053110687352155
in	1.9666610792267416
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
