July	35.49273351113438
effort	32.02438459547142
expand	31.527577184046375
groups	25.144197987679977
administration	24.043185873985614
enlists	23.643522655221826
organizations	21.19388317819369
programs	20.16460885211892
services	19.452669743728784
role	19.288414722300633
church-based	12.25707939886876
anti-drug	11.764602913770965
youth	8.112502711160325
religious	6.993447590308612
latest	6.757678199071244
-	5.876340719004338
10	5.475609103990377
government	5.223011904748676
Bush	4.419058762266811
in	3.933322158453483
The	2.7551758592798685
's	2.4209999352900122
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
