increases	46.507364484495184
estrogen	42.59056594573863
receive	32.38588994194676
added	30.201459294868176
evidence	26.66844230232577
study	25.54394584864189
therapy	25.084666178461944
combination	24.06102394141633
cancer	21.528719538297764
risk	20.05581326516542
progestin	12.709064522611817
hormone	9.567378336434745
replacement	8.43041624239177
breast	8.424493224088648
British	6.807212134193521
especially	6.405660925406493
women	5.954960048415286
major	5.9314179289767
A	4.227676170807691
when	4.16372823239247
of	3.5428692669349817
has	3.372204784910487
the	2.6138188365074306
that	2.4053110687352155
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
