slashed	60.86469099090167
signals	43.24310756032698
improved	32.060395351362374
_	31.11897033756221
sliding	28.953085097165008
rate	26.87468791386068
93,000	26.53736062109448
health	23.335920103676912
month	23.045607812151296
percent	19.532310158074395
nation	18.136700988789244
marginally	10.870785037748869
6.1	10.783773660759238
payrolls	10.480587401771492
unemployment	8.658522583048109
amid	8.084091709327545
mixed	8.013792501926538
civilian	7.990565651316722
continuing	7.756260137337141
economic	6.555420389290765
companies	5.689384604759215
down	5.078533915105059
last	4.454572795365642
about	3.791275200198918
by	3.291686752717375
as	3.2244095981256664
The	2.7551758592798685
's	2.4209999352900122
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
