boycott	54.56575824390961
organisations	48.063669368207485
statement	26.077339073250975
warned	22.85647853374978
expect	20.61400222633763
distributed	17.131859592440566
said	15.822025553339621
vote	11.60061948659319
non-governmental	11.287678841680655
Chechen	10.59453166112071
fraud	7.512938096960327
28	7.254965154504437
today	6.195410593087528
voters	5.816422881439727
In	4.202643428177489
would	3.8824347560837174
they	3.650195090841132
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
