EUR	41.88548247332155
trading	37.90005736850543
euro	34.068990470323584
rising	30.09310464480087
high	28.528696786461374
$	25.45465848868465
=	25.151066259974588
>	22.316934220401297
down	20.314135660420234
1.1741	14.65497467166713
1.1860	14.65497467166713
<	11.189238768867403
four-month	11.189238768867403
0.6	10.763154373556503
percent	9.766155079037198
was	5.893869656208388
early	5.623880589967973
U.S.	5.262229413035688
after	4.375588146624604
In	4.202643428177489
,	3.617957852962369
to	3.4688087943327197
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
