Environment	63.56718996672426
highlighting	50.40131846581873
mainframe	47.28704531044365
EAE	43.96492401500139
support	23.964348404400354
NET	21.83461010676752
addition	20.86539679281043
.-8) nsubj(support-4, NET	14.65497467166713
J2EE	13.961827491107185
Application	12.863215202439074
company	9.985589282145764
Enterprise	9.445488518825709
new	4.513691436484477
its	4.132794124496003
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
with	2.8811937722488397
The	2.7551758592798685
the	2.6138188365074306
is	2.586625048522894
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
