oversee	53.97295473544504
direction	52.971806762764096
stand	41.758029220221374
buying	37.22078109097454
merchandising	21.18906332224142
officers	20.700193198937097
merchandise	17.970187497373217
deciding	17.091454177805527
company	14.978383923218646
basically	8.268095352304485
Chief	8.132881873496977
development	6.856451618041923
should	5.230652590169123
what	4.375004645947319
the	3.920728254761146
or	3.7189256055914597
of	3.5428692669349817
it	3.0140078568160167
for	2.533621486121498
,	2.4119719019749124
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
