fertilizer	49.727222351773975
factor	39.21314788744825
source	29.720885063596633
get	23.493998984259974
have	22.693396192956573
easily-applied	14.65497467166713
hand	13.172516957904694
ick	13.045536759233029
close	12.042843358269392
nitrogen	10.435466966491022
organic	9.261347125314767
you	8.088381030933272
If	5.0258581775231095
over	4.515229928671409
can	4.150537467702601
an	3.4287850602883108
at	3.1217663025952294
''	2.252550188986113
``	2.2464715164202875
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
