mathematics	60.063502635154535
student	49.75600387905422
Science	43.049846788155584
interdisciplinary	27.11272476599804
spanning	21.369365516230015
Computational	14.65497467166713
engineerning	14.65497467166713
science	14.596112858622217
PhD	11.94692447056492
major	11.8628358579534
which	8.04923013833887
am	6.859328135332535
an	6.8575701205766215
computer	6.615817281193892
is	5.173250097045788
,	3.617957852962369
I	3.3861227705673027
in	1.9666610792267416
and	1.7976764027280803
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
