Viewer	39.136610277699084
pack	34.57482998905187
price	31.785910226431334
cover	28.024939530843547
appears	21.65507221929871
has	20.23322870946292
$	12.727329244342325
9.99	10.560630109445029
Fast	10.001014321509606
Picture	9.4788249390933
extensive	8.378331182325486
low	6.825742134123537
them	4.442569622797066
all	4.190415248940914
an	3.4287850602883108
it	3.0140078568160167
for	2.533621486121498
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
