March	49.56650766406451
Duma	33.86303652504196
2011	33.052165535822226
held	31.724028248426094
4th	29.809427401116103
round	29.577808294309108
elections	25.830845201011176
Russia	14.290183221024432
2012	9.605118664417592
December	7.247656961197713
presidential	6.113869660204579
last	4.454572795365642
,	3.617957852962369
was	2.946934828104194
on	2.7615942615929043
The	2.7551758592798685
for	2.533621486121498
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
