understood	100.85999315289175
areas	33.83132573742557
ten	31.052728735388875
5:50	26.53736062109448
used	22.11249844075989
six	11.932704729246721
said	10.548017035559747
speaking	7.5524753158924804
English	7.384661785588104
others	6.058231201492883
though	5.781506616333499
As	5.4425365016088
many	4.778190501965551
would	3.8824347560837174
,	3.617957852962369
not	3.3713617471566395
have	3.241913741850939
be	3.2408865998107217
as	3.2244095981256664
''	2.252550188986113
``	2.2464715164202875
in	1.9666610792267416
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
