experience	53.14100025871468
approach	41.75530008667421
engineering	25.894581236118288
breadth	20.424646830353627
found	16.813705012821814
reading	15.194153468510546
important	12.067563780464814
computer	6.615817281193892
my	5.077840722231051
This	5.0210018876273335
more	3.8276846709730075
about	3.791275200198918
I	3.3861227705673027
was	2.946934828104194
is	2.586625048522894
for	2.533621486121498
that	2.4053110687352155
in	1.9666610792267416
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
