using	44.107045789477006
Viewer	39.136610277699084
Windows	33.69797289635459
$	29.69710157013209
fine	28.525973436374528
works	13.382333436871358
64-bit	11.94692447056492
9.99	10.560630109445029
Fast	10.001014321509606
Picture	9.4788249390933
myself	7.558253293172369
7	6.525799674755335
'm	5.465960086405699
just	4.491973066507141
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
I	3.3861227705673027
it	3.0140078568160167
on	2.7615942615929043
is	2.586625048522894
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
