MathSciNet	73.27487335833565
database	44.18931755851962
them	26.655417736782397
MATH	23.764771898854697
have	22.693396192956573
sort	21.5372061068992
mathematics	20.02116754505151
Zentralblatt	14.65497467166713
fact	12.608616862292411
-	5.876340719004338
already	5.840198583121849
two	4.331297615624455
we	4.229157915981595
In	4.202643428177489
in	3.933322158453483
this	3.7094804559420123
,	3.617957852962369
with	2.8811937722488397
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
