refinements	60.850340109395646
got	48.9882188121049
setup	38.631049591612054
do	20.473074972178836
close	18.064265037404088
digital	14.845928680004741
GTD	13.55636238299902
tweaks	11.94692447056492
purely	9.624536750274693
Currently	9.561224470860367
fairly	8.10246678463254
although	6.817815021665454
've	5.345422649619999
could	4.414764913754581
some	4.382340273696949
this	3.7094804559420123
I	3.3861227705673027
with	2.8811937722488397
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
