contain	58.45368108471604
healthy	52.98351245111063
Listeria	41.88548247332155
cause	27.330119768711242
pregnancy	18.733415281945188
types	16.12934724694089
good	15.387938224307245
problems	12.261214553005782
cheese	8.045625428499749
serious	6.7851907691369835
Although	6.778715789363903
might	5.400713112633018
during	5.339463802085407
very	5.274722762973673
some	4.382340273696949
also	4.351068054245068
can	4.150537467702601
which	4.024615069169435
is	2.586625048522894
,	2.4119719019749124
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
