Knin	58.61989868666852
line	53.32874221897704
detour	43.765610419851285
inland	20.04049136687499
means	19.79945081954235
are	16.38144710952689
trains	9.125545584155706
coastal	8.852856296290065
via	7.840431774407171
large	6.077250980510859
There	5.119006364824411
just	4.491973066507141
there	4.355533771395432
which	4.024615069169435
n't	3.679338593948744
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
a	3.5563383608283683
is	2.586625048522894
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
