planet	71.19385966464174
body	46.7318481056911
system	29.241255584707467
definition	26.035871287107586
star	21.221294536412348
formed	16.271654767453466
generalised	13.961827491107185
binary	12.575533129987294
gravitating	12.170068021879128
As	10.8850730032176
hence	10.285526819200108
per	6.728372072485745
near	6.261758660070603
a	5.334507541242552
your	5.176746854567345
some	4.382340273696949
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
is	2.586625048522894
in	1.9666610792267416
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
