estimation	124.95051586229081
@ThanosK	73.27487335833565
looking	49.88139061007633
population	35.545282602289035
E.D.	29.30994934333426
.-20) nsubj(f.e.-9, E.D.	14.65497467166713
f.e.	14.65497467166713
@T	13.961827491107185
Muslim	7.63836498777291
overall	7.319340689739928
am	6.859328135332535
an	6.8575701205766215
general	6.244476218921855
What	5.801309243629679
...	5.63761243667343
really	5.572354041293318
``	4.492943032840575
I	3.3861227705673027
is	2.586625048522894
for	2.533621486121498
,	2.4119719019749124
''	2.252550188986113
and	1.7976764027280803
of	1.7714346334674909
ROOT	1.3862960888883697
the	1.3069094182537153
