optics	71.2943156965641
need	33.63022692710383
lenses	32.4789998255341
look	28.55930181787673
brands	25.500349732952134
whole	19.991162225480792
interest	12.805578471327602
primarily	8.238242389154804
individual	7.243418383855966
your	5.176746854567345
If	5.0258581775231095
you	4.044190515466636
not	3.3713617471566395
as	3.2244095981256664
at	3.1217663025952294
is	2.586625048522894
,	2.4119719019749124
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
