needs	52.94462319185648
touches	37.34741871129165
obstructed	34.43076252395755
counts	33.02551894852769
wait	21.989477141134664
area	18.61176384826631
receiver	15.366612133882679
ball	12.906080640945815
otherwise	7.814428142378442
Yes	7.780776176213835
playing	6.141387975845004
until	5.5642064348317914
being	5.151666222809928
his	3.321343350732849
as	3.2244095981256664
it	3.0140078568160167
the	2.6138188365074306
,	2.4119719019749124
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
