showed	46.252256124799956
peak	34.54552582868358
research	31.515639664194424
30-60mins	29.30994934333426
concentration	27.7840413759443
ingestion	27.11272476599804
seems	25.79574763555326
caffeine	22.14291146642204
2	11.352376236730253
quick	7.576633092109459
1	5.515378704216705
me	5.220131672339106
after	4.375588146624604
A	4.227676170807691
about	3.791275200198918
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
that	2.4053110687352155
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
