accurate	51.38198873753659
found	33.62741002564363
rules	27.089129861512415
go	25.94376269894482
behavior	22.939408468754547
baby	22.139407056643073
by	6.58337350543475
've	5.345422649619999
my	5.077840722231051
than	4.106611487244755
more	3.8276846709730075
I	3.3861227705673027
his	3.321343350732849
it	3.0140078568160167
with	2.8811937722488397
's	2.4209999352900122
that	2.4053110687352155
''	2.252550188986113
``	2.2464715164202875
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
