Wittgenstein	54.22544953199608
take	41.784095237989405
solution	39.531075620877246
context	25.711425775775876
historical	24.566489842288526
think	20.353157640856786
original	14.097174563788954
account	13.838208703429125
understanding	8.115388716049459
must	6.0472097820665045
you	4.044190515466636
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
an	3.4287850602883108
I	3.3861227705673027
for	2.533621486121498
's	2.4209999352900122
that	2.4053110687352155
''	2.252550188986113
``	2.2464715164202875
in	1.9666610792267416
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
