bug	152.32747502005296
herpetologist	130.45536759233028
experience	33.21312516169668
category	23.17637370271044
snakes	10.324241331380799
you	8.088381030933272
n't	7.358677187897488
I	6.772245541134605
wo	6.597280476851542
'm	5.465960086405699
me	5.220131672339106
my	5.077840722231051
no	4.5612800680630565
do	4.0946149944357675
in	3.933322158453483
but	3.7065393550485846
,	3.617957852962369
are	3.2762894219053775
''	2.252550188986113
``	2.2464715164202875
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
