Newspeak	58.61989868666852
prevent	44.287130122933405
language	42.345470108726005
ideas	22.81195567379725
communicating	20.472268127741064
impoverished	19.85517370590958
thinking	14.253285809919765
designed	14.248989352843186
subversive	10.703730953085701
deliberately	9.41853270883718
people	4.341399378537393
about	3.791275200198918
from	3.2942451316363117
''	2.252550188986113
``	2.2464715164202875
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
