different	47.331195836450746
processed	38.49814700109877
thought	30.27824325356185
involve	26.144410256840093
emotion	18.13545202653376
brain	15.592819273751529
speaking	15.104950631784961
way	14.725651109132583
neurotransmitters	12.863215202439074
Technically	11.017388511940743
both	5.407723945670849
is	5.173250097045788
an	3.4287850602883108
not	3.3713617471566395
from	3.2942451316363117
it	3.0140078568160167
,	2.4119719019749124
in	1.9666610792267416
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
