slept	75.13827586209796
pen	36.56618370200859
year	21.546200834651543
children	17.180195981546483
Both	13.927549148288533
problems	12.261214553005782
were	11.75312642649393
least	11.37876920951843
portable	8.892923288886953
our	5.037171188920109
no	4.5612800680630565
first	4.443157188456069
there	4.355533771395432
their	3.805365777298172
at	3.1217663025952294
for	2.533621486121498
in	1.9666610792267416
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
