stumbled	48.25514182860835
article	37.05730848500824
consumption	34.827758729945934
purposes	34.165169967339594
recovery	32.432757043626424
talks	28.288944731010872
muscle	25.844159881169148
protein	8.757820804030388
included	6.759911173575557
building	6.428401196690015
recently	6.305017399626806
great	5.841684909198093
about	3.791275200198918
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
I	3.3861227705673027
on	2.7615942615929043
for	2.533621486121498
that	2.4053110687352155
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
