do	40.94614994435767
hyperlinks	39.136610277699084
Pro	36.080740273991516
want	31.468801906874166
mentions	30.39955828385427
pay	17.973261303300266
@schultem	14.65497467166713
LaTeX	14.65497467166713
Acrobat	13.045536759233029
Adobe	9.519176234616868
embedded	9.361669846942636
this	7.4189609118840245
If	5.0258581775231095
can	4.150537467702601
you	4.044190515466636
n't	3.679338593948744
as	3.2244095981256664
with	2.8811937722488397
for	2.533621486121498
,	2.4119719019749124
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
