season	55.641124609867106
Cusco	52.182147036932115
Dec-Mar	43.96492401500139
Low	37.06361176740251
High	22.51281964222381
general	18.733428656765565
70F	14.65497467166713
40F	14.65497467166713
:	11.45118545118409
This	10.042003775254667
rainy	9.867482928885083
crowds	8.559150109234904
less	5.742232036930104
before	4.822768321135965
just	4.491973066507141
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
are	3.2762894219053775
is	2.586625048522894
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
